image_name,target
ISIC_3136263,0.0016054519
ISIC_6763490,0.029144382
ISIC_1845450,0.17503767
ISIC_8055207,0.04454946
ISIC_9426618,0.16193779
ISIC_6046224,0.011653385
ISIC_9157162,0.10306323
ISIC_6287575,0.049341056
ISIC_5407191,0.09607472
ISIC_3984965,0.010122571
ISIC_9430349,0.05871743
ISIC_4653363,0.057569157
ISIC_1865060,0.040285766
ISIC_1766619,0.14208229
ISIC_1173350,0.00013346596
ISIC_8559778,0.085867725
ISIC_9264330,0.06896042
ISIC_1426974,0.060263608
ISIC_7397129,0.08648708
ISIC_5951430,0.010580602
ISIC_0229510,0.019161902
ISIC_4216169,0.042432
ISIC_4702522,0.13793947
ISIC_8039519,0.046198428
ISIC_3522522,0.07130682
ISIC_2795397,0.08975891
ISIC_6713062,0.09808078
ISIC_3218501,0.0036383856
ISIC_7724054,0.048588324
ISIC_3990032,0.052392494
ISIC_9751342,0.06280731
ISIC_6652021,0.0005424943
ISIC_9594280,0.04703105
ISIC_6374267,0.02259835
ISIC_9905633,0.0035032232
ISIC_4601757,0.0029964345
ISIC_7654211,0.005503103
ISIC_3353862,0.07495936
ISIC_6368163,0.0016715946
ISIC_8339320,0.041083857
ISIC_5924261,0.07429761
ISIC_3054523,0.09823265
ISIC_0941527,0.098349534
ISIC_3059442,0.06025195
ISIC_4530871,0.039805938
ISIC_6919698,0.00018736346
ISIC_7642991,0.075091325
ISIC_7751366,0.14156184
ISIC_8611845,0.0002727735
ISIC_1521135,0.1875528
ISIC_6754749,0.0013012342
ISIC_4567730,0.08644706
ISIC_9469773,0.025513282
ISIC_6347975,0.042803112
ISIC_1012570,0.1783297
ISIC_6318724,0.022299474
ISIC_0924724,0.13930546
ISIC_2022396,0.0019201151
ISIC_7629997,0.030614993
ISIC_8143286,0.029296482
ISIC_6624321,0.09592099
ISIC_0621866,0.038410842
ISIC_8721182,0.033149626
ISIC_0592088,0.08484346
ISIC_6132976,0.060865942
ISIC_6450123,0.04248062
ISIC_7665645,0.09323206
ISIC_6398519,0.066985495
ISIC_6744962,0.10673454
ISIC_7232801,0.06974499
ISIC_6280523,0.037604798
ISIC_4435370,0.01646387
ISIC_8824464,0.20168036
ISIC_9271101,0.08772838
ISIC_9999806,0.1471122
ISIC_7214989,0.06899867
ISIC_2387634,0.00922651
ISIC_1828419,0.16656177
ISIC_0637043,0.00091414707
ISIC_0881520,0.00026767494
ISIC_4527758,0.0069412887
ISIC_8151437,0.07073707
ISIC_7115108,0.0849432
ISIC_7192331,0.18950261
ISIC_3898738,0.1148125
ISIC_0428656,0.113567054
ISIC_9397126,0.052573692
ISIC_3267259,0.005138567
ISIC_7795549,0.00180468
ISIC_6323199,0.16527642
ISIC_8904639,0.10169413
ISIC_4986451,0.028895827
ISIC_8914792,0.050515234
ISIC_7956417,0.0015245053
ISIC_1815593,0.13050379
ISIC_6173977,0.1008674
ISIC_9309812,0.011276999
ISIC_2598575,0.006719406
ISIC_0830131,0.06585493
ISIC_6933509,0.016927505
ISIC_5484855,0.031600546
ISIC_0812959,0.10976374
ISIC_2448123,0.10525716
ISIC_5851666,0.001735508
ISIC_2597342,0.026269237
ISIC_6271263,0.0047815884
ISIC_0694188,0.008299475
ISIC_9579506,0.055444967
ISIC_4323391,0.00059361605
ISIC_2044613,0.00029569145
ISIC_1412350,0.0015540383
ISIC_2400889,0.010793562
ISIC_1249539,0.062149182
ISIC_6502491,0.0754129
ISIC_3043346,0.028296372
ISIC_4189520,0.10502904
ISIC_2373398,0.0047815614
ISIC_2850155,0.008673918
ISIC_1104374,0.03438925
ISIC_5351443,0.09580032
ISIC_1216201,0.039844714
ISIC_2748975,0.08303442
ISIC_1113271,0.12608725
ISIC_8150469,0.0020985997
ISIC_6784756,0.004877646
ISIC_4737624,0.17327417
ISIC_8026339,0.005075514
ISIC_1953293,0.13961934
ISIC_6767379,0.006246014
ISIC_9709782,0.0057493034
ISIC_6112879,0.04094803
ISIC_1506601,0.10113188
ISIC_0413111,0.0667727
ISIC_1242992,0.05978857
ISIC_1843259,0.11600178
ISIC_5342664,0.05673812
ISIC_7297759,0.006283179
ISIC_4942545,0.005919824
ISIC_3158305,0.01896942
ISIC_9540613,6.802357e-05
ISIC_5422940,0.0122342305
ISIC_4468129,0.1321966
ISIC_0904712,0.10600513
ISIC_9816121,0.08243119
ISIC_6089519,0.17333214
ISIC_7806612,0.0611778
ISIC_6256726,0.011059613
ISIC_2407586,0.0030686862
ISIC_1569524,0.12614433
ISIC_2981912,0.17387481
ISIC_0762262,0.028372258
ISIC_1921387,0.04613791
ISIC_2580891,0.004802635
ISIC_2134273,0.055389997
ISIC_3912988,0.04713026
ISIC_2666491,0.04855581
ISIC_4163930,0.008543662
ISIC_0333051,0.06121342
ISIC_4075547,0.10535103
ISIC_2052603,0.0036894002
ISIC_8503961,0.06342286
ISIC_3706743,0.062946826
ISIC_9493256,0.055629868
ISIC_6102435,0.0004169138
ISIC_9479804,0.029250396
ISIC_8634832,0.0011360088
ISIC_5437618,0.09886371
ISIC_8563961,0.01801058
ISIC_5582679,0.10416091
ISIC_7079582,0.0009989474
ISIC_5795486,0.116912425
ISIC_3905662,0.0013529785
ISIC_1836352,0.05957492
